correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Consult your healthcare provider before starting or stopping Oxacent to avoid any complications.,Consult your health care provider before starting or stopping Oxacin to avoid any complications.,13,14,"[('healthcare', 'health'), ('provider', 'care'), ('before', 'provider'), ('starting', 'before'), ('or', 'starting'), ('stopping', 'or'), ('oxacent', 'stopping'), ('to', 'oxacin'), ('avoid', 'to'), ('any', 'avoid'), ('complications', 'any')]","[('healthcare', 'health'), ('oxacent', 'oxacin')]",consult your healthcare provider before starting or stopping oxacent to avoid any complications,consult your health care provider before starting or stopping oxacin to avoid any complications,consult your healthcare provider before starting or stopping oxacent to avoid any complications,consult your health care provider before starting or stopping oxacin to avoid any complications,"['healthcare', 'provider', 'oxacent', 'complications']"
Remember to take your prescribed dose of AAISO at the same time each day for effective management of your condition.,remember to take your prescribed dose of aliso at the same time each day for effective management of your condition,20,20,"[('aaiso', 'aliso')]","[('aaiso', 'aliso')]",remember to take your prescribed dose of aaiso at the same time each day for effective management of your condition,remember to take your prescribed dose of aliso at the same time each day for effective management of your condition,remember to take your prescribed dose of aaiso at the same time each day for effective management of your condition,remember to take your prescribed dose of aliso at the same time each day for effective management of your condition,"['dose', 'aaiso', 'time', 'day', 'management', 'condition']"
Make sure to follow your healthcare provider's instructions when taking PRUDILA for optimal results.,Make sure to follow your health care provider's instructions when taking Prudilla for optimal results.,14,15,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('when', 'instructions'), ('taking', 'when'), ('prudila', 'taking'), ('for', 'prudilla'), ('optimal', 'for'), ('results', 'optimal')]","[('healthcare', 'health'), ('prudila', 'prudilla')]",make sure to follow your healthcare providers instructions when taking prudila for optimal results,make sure to follow your health care providers instructions when taking prudilla for optimal results,make sure to follow your healthcare provider's instructions when taking prudila for optimal results,make sure to follow your health care provider's instructions when taking prudilla for optimal results,"['healthcare', 'providers', 'instructions', 'prudila', 'results']"
Experience fast and lasting pain relief with Spasmonil Plus.,Experience fast and lasting pain relief with Spasminil Plus.,9,9,"[('spasmonil', 'spasminil')]","[('spasmonil', 'spasminil')]",experience fast and lasting pain relief with spasmonil plus,experience fast and lasting pain relief with spasminil plus,experience fast and lasting pain relief with spasmonil plus,experience fast and lasting pain relief with spasminil plus,"['experience', 'pain', 'relief', 'spasmonil']"
Pediatricians often recommend SALWART-PD for its effectiveness in treating coughs and colds.,Paediatricians often recommend SALWAT-PD for its effectiveness in treating coughs and colds.,12,12,"[('pediatricians', 'paediatricians'), ('salwartpd', 'salwatpd')]","[('pediatricians', 'paediatricians'), ('salwart-pd', 'salwat-pd')]",pediatricians often recommend salwart-pd for its effectiveness in treating coughs and colds,paediatricians often recommend salwat-pd for its effectiveness in treating coughs and colds,pediatricians often recommend salwart-pd for its effectiveness in treating coughs and colds,paediatricians often recommend salwat-pd for its effectiveness in treating coughs and colds,"['pediatricians', 'salwart', 'pd', 'effectiveness', 'coughs', 'colds']"
CEFTRIVETO is an antibiotic medication used to treat various bacterial infections in the body.,Ceftrivedo is an antibiotic medication used to treat various bacterial infections in the body.,14,14,"[('ceftriveto', 'ceftrivedo')]","[('ceftriveto', 'ceftrivedo')]",ceftriveto is an antibiotic medication used to treat various bacterial infections in the body,ceftrivedo is an antibiotic medication used to treat various bacterial infections in the body,ceftriveto is an antibiotic medication used to treat various bacterial infections in the body,ceftrivedo is an antibiotic medication used to treat various bacterial infections in the body,"['ceftriveto', 'medication', 'infections', 'body']"
ICOR-100 is a revolutionary medication for treating chronic pain.,ICA-1-100 is a revolutionary medication for treating chronic pain.,9,9,"[('icor100', 'ica1100')]","[('icor-100', 'ica-1-100')]",icor-100 is a revolutionary medication for treating chronic pain,ica-1-100 is a revolutionary medication for treating chronic pain,icor-100 is a revolutionary medication for treating chronic pain,ica-1-100 is a revolutionary medication for treating chronic pain,"['icor-100', 'medication', 'pain']"
It is important to always follow your healthcare provider's instructions when taking cephradine to ensure proper dosage and duration of treatment.,It is important to always follow your healthcare provider's instructions  when taking cefidine to ensure proper dosage and duration of treatment.,21,21,"[('cephradine', 'cefidine')]","[('cephradine', 'cefidine')]",it is important to always follow your healthcare providers instructions when taking cephradine to ensure proper dosage and duration of treatment,it is important to always follow your healthcare providers instructions when taking cefidine to ensure proper dosage and duration of treatment,it is important to always follow your healthcare provider's instructions when taking cephradine to ensure proper dosage and duration of treatment,it is important to always follow your healthcare provider's instructions when taking cefidine to ensure proper dosage and duration of treatment,"['healthcare', 'providers', 'instructions', 'cephradine', 'dosage', 'duration', 'treatment']"
Make sure to follow the prescribed dosage when taking ZOLOME FORTE for optimal results.,Make sure to follow the prescribed dosage when taking Zolom Forte for optimal results.,14,14,"[('zolome', 'zolom')]","[('zolome', 'zolom')]",make sure to follow the prescribed dosage when taking zolome forte for optimal results,make sure to follow the prescribed dosage when taking zolom forte for optimal results,make sure to follow the prescribed dosage when taking zolome forte for optimal results,make sure to follow the prescribed dosage when taking zolom forte for optimal results,"['dosage', 'forte', 'results']"
Taking Resistar Plus can help alleviate symptoms of bronchitis and pneumonia.,Taking Resistor Plus can help alleviate symptoms of bronchitis and pneumonia.,11,11,"[('resistar', 'resistor')]","[('resistar', 'resistor')]",taking resistar plus can help alleviate symptoms of bronchitis and pneumonia,taking resistor plus can help alleviate symptoms of bronchitis and pneumonia,taking resistar plus can help alleviate symptoms of bronchitis and pneumonia,taking resistor plus can help alleviate symptoms of bronchitis and pneumonia,"['resistar', 'symptoms', 'bronchitis', 'pneumonia']"
The doctor prescribed iopodic acid to help alleviate the patient's respiratory symptoms.,The doctor prescribed diapodic acid to help alleviate the patient's respiratory symptoms.,12,12,"[('iopodic', 'diapodic')]","[('iopodic', 'diapodic')]",the doctor prescribed iopodic acid to help alleviate the patients respiratory symptoms,the doctor prescribed diapodic acid to help alleviate the patients respiratory symptoms,the doctor prescribed iopodic acid to help alleviate the patient's respiratory symptoms,the doctor prescribed diapodic acid to help alleviate the patient's respiratory symptoms,"['doctor', 'acid', 'patients', 'symptoms']"
The active ingredient in pegaptanib sodium works by inhibiting the growth of abnormal blood vessels in the eye.,The active ingredient in peguptan works by inhibiting the growth of abnormal blood vessels in the eye.,18,17,"[('pegaptanib', 'peguptan'), ('sodium', 'works'), ('works', 'by'), ('by', 'inhibiting'), ('inhibiting', 'the'), ('the', 'growth'), ('growth', 'of'), ('of', 'abnormal'), ('abnormal', 'blood'), ('blood', 'vessels'), ('vessels', 'in'), ('in', 'the'), ('the', 'eye')]","[('pegaptanib', 'peguptan')]",the active ingredient in pegaptanib sodium works by inhibiting the growth of abnormal blood vessels in the eye,the active ingredient in peguptan works by inhibiting the growth of abnormal blood vessels in the eye,the active ingredient in pegaptanib sodium works by inhibiting the growth of abnormal blood vessels in the eye,the active ingredient in peguptan works by inhibiting the growth of abnormal blood vessels in the eye,"['ingredient', 'pegaptanib', 'sodium', 'growth', 'blood', 'vessels', 'eye']"
Amoxicillin is one of the active ingredients in Amstar-Clav Tab.,amoxicillin is one of the active ingredients in amstar lavtab,10,10,"[('amstarclav', 'amstar'), ('tab', 'lavtab')]","[('amstar-clav', 'amstar'), ('tab', 'lavtab')]",amoxicillin is one of the active ingredients in amstar-clav tab,amoxicillin is one of the active ingredients in amstar lavtab,amoxicillin is one of the active ingredients in amstar-clav tab,amoxicillin is one of the active ingredients in amstar lavtab,"['amoxicillin', 'ingredients', 'amstar', 'clav', 'tab']"
WHOLE LIVER EXTRACT INJ is commonly used to support liver health and function.,Whole liver extract INJ is commonly used to support liver health and function.,13,13,[],[],whole liver extract inj is commonly used to support liver health and function,whole liver extract inj is commonly used to support liver health and function,whole liver extract inj is commonly used to support liver health and function,whole liver extract inj is commonly used to support liver health and function,"['liver', 'extract', 'inj', 'liver', 'health', 'function']"
Molindone is primarily used to treat schizophrenia by affecting the action of certain chemicals in the brain.,Mulindone is primarily used to treat schizophrenia by affecting the action of certain chemicals in the brain.,17,17,"[('molindone', 'mulindone')]","[('molindone', 'mulindone')]",molindone is primarily used to treat schizophrenia by affecting the action of certain chemicals in the brain,mulindone is primarily used to treat schizophrenia by affecting the action of certain chemicals in the brain,molindone is primarily used to treat schizophrenia by affecting the action of certain chemicals in the brain,mulindone is primarily used to treat schizophrenia by affecting the action of certain chemicals in the brain,"['molindone', 'schizophrenia', 'action', 'chemicals', 'brain']"
Make sure to take your prescribed dose of CRYS-R-GIN daily for optimal effectiveness.,Make sure to take your prescribed dose of Cryzar GAN daily for optimal effectiveness.,13,14,"[('crysrgin', 'cryzar'), ('daily', 'gan'), ('for', 'daily'), ('optimal', 'for'), ('effectiveness', 'optimal')]","[('crys-r-gin', 'cryzar')]",make sure to take your prescribed dose of crys-r-gin daily for optimal effectiveness,make sure to take your prescribed dose of cryzar gan daily for optimal effectiveness,make sure to take your prescribed dose of crys-r-gin daily for optimal effectiveness,make sure to take your prescribed dose of cryzar gan daily for optimal effectiveness,"['dose', 'crys', 'r', 'gin', 'daily', 'effectiveness']"
RANWIN is a popular medicine known for its effective treatment of respiratory infections.,ranwen is a popular medicine known for its effective treatment of respiratory infections,13,13,"[('ranwin', 'ranwen')]","[('ranwin', 'ranwen')]",ranwin is a popular medicine known for its effective treatment of respiratory infections,ranwen is a popular medicine known for its effective treatment of respiratory infections,ranwin is a popular medicine known for its effective treatment of respiratory infections,ranwen is a popular medicine known for its effective treatment of respiratory infections,"['ranwin', 'medicine', 'treatment', 'infections']"
Bethanechol chloride is often prescribed to treat urinary retention.,Bethane Cholchloride is often prescribed to treat urinary retention.,9,9,"[('bethanechol', 'bethane'), ('chloride', 'cholchloride')]","[('bethanechol', 'bethane'), ('chloride', 'cholchloride')]",bethanechol chloride is often prescribed to treat urinary retention,bethane cholchloride is often prescribed to treat urinary retention,bethanechol chloride is often prescribed to treat urinary retention,bethane cholchloride is often prescribed to treat urinary retention,"['bethanechol', 'chloride', 'retention']"
Hydrocodone bitartrate is an opioid pain reliever often combined with chlorpheniramine maleate to treat cough and cold symptoms.,"Hydrocodone bitartrate is an opioid pain reliever, often combined with chlorophenyramine malate to treat cough and cold symptoms.",18,18,"[('chlorpheniramine', 'chlorophenyramine'), ('maleate', 'malate')]","[('chlorpheniramine', 'chlorophenyramine'), ('maleate', 'malate')]",hydrocodone bitartrate is an opioid pain reliever often combined with chlorpheniramine maleate to treat cough and cold symptoms,hydrocodone bitartrate is an opioid pain reliever often combined with chlorophenyramine malate to treat cough and cold symptoms,hydrocodone bitartrate is an opioid pain reliever often combined with chlorpheniramine maleate to treat cough and cold symptoms,hydrocodone bitartrate is an opioid pain reliever often combined with chlorophenyramine malate to treat cough and cold symptoms,"['hydrocodone', 'bitartrate', 'pain', 'reliever', 'chlorpheniramine', 'symptoms']"
Capiclav tab contains amoxicillin as its active ingredient.,Capiclaf tab contains amoxicillin as its active ingredient.,8,8,"[('capiclav', 'capiclaf')]","[('capiclav', 'capiclaf')]",capiclav tab contains amoxicillin as its active ingredient,capiclaf tab contains amoxicillin as its active ingredient,capiclav tab contains amoxicillin as its active ingredient,capiclaf tab contains amoxicillin as its active ingredient,"['capiclav', 'tab', 'amoxicillin', 'ingredient']"
The combination of ingredients in COLIMEX-MF helps to alleviate abdominal pain and discomfort effectively.,The combination of ingredients in Colamexim F helps to alleviate abdominal pain and discomfort effectively.,14,15,"[('colimexmf', 'colamexim'), ('helps', 'f'), ('to', 'helps'), ('alleviate', 'to'), ('abdominal', 'alleviate'), ('pain', 'abdominal'), ('and', 'pain'), ('discomfort', 'and'), ('effectively', 'discomfort')]","[('colimex-mf', 'colamexim')]",the combination of ingredients in colimex-mf helps to alleviate abdominal pain and discomfort effectively,the combination of ingredients in colamexim f helps to alleviate abdominal pain and discomfort effectively,the combination of ingredients in colimex-mf helps to alleviate abdominal pain and discomfort effectively,the combination of ingredients in colamexim f helps to alleviate abdominal pain and discomfort effectively,"['combination', 'ingredients', 'colimex', 'mf', 'pain']"
Many people find relief from their allergies with FORPAN.,many people find relief from their allergies with fourpan,9,9,"[('forpan', 'fourpan')]","[('forpan', 'fourpan')]",many people find relief from their allergies with forpan,many people find relief from their allergies with fourpan,many people find relief from their allergies with forpan,many people find relief from their allergies with fourpan,"['people', 'relief', 'allergies', 'forpan']"
Make sure to follow your healthcare provider's instructions when taking coglox-mtz.,Make sure to follow your healthcare provider's instructions when taking Coglox MTZ.,11,12,"[('cogloxmtz', 'coglox')]","[('coglox-mtz', 'coglox')]",make sure to follow your healthcare providers instructions when taking coglox-mtz,make sure to follow your healthcare providers instructions when taking coglox mtz,make sure to follow your healthcare provider's instructions when taking coglox-mtz,make sure to follow your healthcare provider's instructions when taking coglox mtz,"['healthcare', 'providers', 'instructions', 'coglox', 'mtz']"
Norpace CR is a medication used to treat certain types of irregular heartbeats.,Nor-Pace CR is a medication used to treat certain types of irregular heartbeats.,13,13,[],"[('norpace', 'nor-pace')]",norpace cr is a medication used to treat certain types of irregular heartbeats,nor-pace cr is a medication used to treat certain types of irregular heartbeats,norpace cr is a medication used to treat certain types of irregular heartbeats,nor-pace cr is a medication used to treat certain types of irregular heartbeats,"['norpace', 'cr', 'medication', 'types', 'heartbeats']"
Pazopanib hydrochloride is commonly used to treat advanced renal cell carcinoma.,Pasopanib hydrochloride is commonly used to treat advanced renal cell carcinoma.,11,11,"[('pazopanib', 'pasopanib')]","[('pazopanib', 'pasopanib')]",pazopanib hydrochloride is commonly used to treat advanced renal cell carcinoma,pasopanib hydrochloride is commonly used to treat advanced renal cell carcinoma,pazopanib hydrochloride is commonly used to treat advanced renal cell carcinoma,pasopanib hydrochloride is commonly used to treat advanced renal cell carcinoma,"['pazopanib', 'hydrochloride', 'cell', 'carcinoma']"
ATMAL is a prescription medicine used to treat anxiety disorders.,Atmol is a prescription medicine used to treat anxiety disorders.,10,10,"[('atmal', 'atmol')]","[('atmal', 'atmol')]",atmal is a prescription medicine used to treat anxiety disorders,atmol is a prescription medicine used to treat anxiety disorders,atmal is a prescription medicine used to treat anxiety disorders,atmol is a prescription medicine used to treat anxiety disorders,"['atmal', 'prescription', 'medicine', 'anxiety', 'disorders']"
Make sure to follow your healthcare provider's instructions while taking VEOLIA-CR for best results.,Make sure to follow your health care provider's instructions while taking VeoliaCR for best results.,14,15,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('while', 'instructions'), ('taking', 'while'), ('veoliacr', 'taking'), ('for', 'veoliacr'), ('best', 'for'), ('results', 'best')]","[('healthcare', 'health'), ('veolia-cr', 'veoliacr')]",make sure to follow your healthcare providers instructions while taking veolia-cr for best results,make sure to follow your health care providers instructions while taking veoliacr for best results,make sure to follow your healthcare provider's instructions while taking veolia-cr for best results,make sure to follow your health care provider's instructions while taking veoliacr for best results,"['healthcare', 'providers', 'instructions', 'veolia', 'cr', 'results']"
"""When prescribed Flucytosine  it's important to follow the dosage instructions provided by your healthcare provider.""","When prescribed Flucetocine, it's important to follow the dosage instructions provided by your healthcare provider.",15,15,"[('flucytosine', 'flucetocine')]","[('flucytosine', 'flucetocine')]",when prescribed flucytosine its important to follow the dosage instructions provided by your healthcare provider,when prescribed flucetocine its important to follow the dosage instructions provided by your healthcare provider,when prescribed flucytosine it's important to follow the dosage instructions provided by your healthcare provider,when prescribed flucetocine it's important to follow the dosage instructions provided by your healthcare provider,"['dosage', 'instructions', 'healthcare', 'provider']"
""" It's important to store tobur in a cool  dry place away from direct sunlight.""","It's important to store tubber in a cool, dry place away from direct sunlight.",15,14,"[('', 'its'), ('its', 'important'), ('important', 'to'), ('to', 'store'), ('store', 'tubber'), ('tobur', 'in'), ('in', 'a'), ('a', 'cool'), ('cool', 'dry'), ('dry', 'place'), ('place', 'away'), ('away', 'from'), ('from', 'direct'), ('direct', 'sunlight')]","[('tobur', 'tubber')]",its important to store tobur in a cool dry place away from direct sunlight,its important to store tubber in a cool dry place away from direct sunlight,it's important to store tobur in a cool dry place away from direct sunlight,it's important to store tubber in a cool dry place away from direct sunlight,"['important', 'tobur', 'place', 'sunlight']"
The combination of chlorpheniramine polistirex and codeine polistirex provides relief for cough and congestion.,The combination of chlorophenyramine polystyrix and codine polystyrix provides relief for cough and congestion.,14,14,"[('chlorpheniramine', 'chlorophenyramine'), ('polistirex', 'polystyrix'), ('codeine', 'codine'), ('polistirex', 'polystyrix')]","[('chlorpheniramine', 'chlorophenyramine'), ('polistirex', 'polystyrix'), ('codeine', 'codine'), ('polistirex', 'polystyrix')]",the combination of chlorpheniramine polistirex and codeine polistirex provides relief for cough and congestion,the combination of chlorophenyramine polystyrix and codine polystyrix provides relief for cough and congestion,the combination of chlorpheniramine polistirex and codeine polistirex provides relief for cough and congestion,the combination of chlorophenyramine polystyrix and codine polystyrix provides relief for cough and congestion,"['combination', 'polistirex', 'polistirex', 'relief', 'cough', 'congestion']"
Pyridoxal phosphate supplementation may be beneficial for individuals with vitamin B6 deficiency or certain health conditions.,Paradoxal phosphate supplementation may be beneficial for individuals with vitamin B6 deficiency or certain health conditions.,16,16,"[('pyridoxal', 'paradoxal')]","[('pyridoxal', 'paradoxal')]",pyridoxal phosphate supplementation may be beneficial for individuals with vitamin b6 deficiency or certain health conditions,paradoxal phosphate supplementation may be beneficial for individuals with vitamin b6 deficiency or certain health conditions,pyridoxal phosphate supplementation may be beneficial for individuals with vitamin b6 deficiency or certain health conditions,paradoxal phosphate supplementation may be beneficial for individuals with vitamin b6 deficiency or certain health conditions,"['pyridoxal', 'supplementation', 'individuals', 'vitamin', 'b6', 'deficiency', 'health', 'conditions']"
The doctor prescribed mefenamic acid to help manage my severe headaches.,The doctor prescribed methanamic acid to help manage my severe headaches.,11,11,"[('mefenamic', 'methanamic')]","[('mefenamic', 'methanamic')]",the doctor prescribed mefenamic acid to help manage my severe headaches,the doctor prescribed methanamic acid to help manage my severe headaches,the doctor prescribed mefenamic acid to help manage my severe headaches,the doctor prescribed methanamic acid to help manage my severe headaches,"['doctor', 'mefenamic', 'acid', 'headaches']"
"""Acyclovir is commonly prescribed to treat herpes infections  including cold sores and genital herpes.""","Aciclovir is commonly prescribed to treat herpes infections, including cold sores and  genital herpes.",14,14,"[('acyclovir', 'aciclovir')]","[('acyclovir', 'aciclovir')]",acyclovir is commonly prescribed to treat herpes infections including cold sores and genital herpes,aciclovir is commonly prescribed to treat herpes infections including cold sores and genital herpes,acyclovir is commonly prescribed to treat herpes infections including cold sores and genital herpes,aciclovir is commonly prescribed to treat herpes infections including cold sores and genital herpes,"['acyclovir', 'herpes', 'infections', 'sores', 'herpes']"
NEUROBEX-Z is a popular supplement known for its support in promoting brain health and cognitive function.,Neurobex Z is a popular supplement known for its support in promoting brain health and cognitive function.,16,17,"[('neurobexz', 'neurobex'), ('is', 'z'), ('a', 'is'), ('popular', 'a'), ('supplement', 'popular'), ('known', 'supplement'), ('for', 'known'), ('its', 'for'), ('support', 'its'), ('in', 'support'), ('promoting', 'in'), ('brain', 'promoting'), ('health', 'brain'), ('and', 'health'), ('cognitive', 'and'), ('function', 'cognitive')]","[('neurobex-z', 'neurobex')]",neurobex-z is a popular supplement known for its support in promoting brain health and cognitive function,neurobex z is a popular supplement known for its support in promoting brain health and cognitive function,neurobex-z is a popular supplement known for its support in promoting brain health and cognitive function,neurobex z is a popular supplement known for its support in promoting brain health and cognitive function,"['neurobex', 'z', 'supplement', 'support', 'brain', 'health', 'function']"
SUPACEF is a broad-spectrum antibiotic used to treat various bacterial infections effectively.,Supacif is a broad-spectrum antibiotic used to treat various bacterial infections effectively.,12,12,"[('supacef', 'supacif')]","[('supacef', 'supacif')]",supacef is a broad-spectrum antibiotic used to treat various bacterial infections effectively,supacif is a broad-spectrum antibiotic used to treat various bacterial infections effectively,supacef is a broad-spectrum antibiotic used to treat various bacterial infections effectively,supacif is a broad-spectrum antibiotic used to treat various bacterial infections effectively,"['supacef', 'spectrum', 'antibiotic', 'infections']"
INLOXY FORTE is a potent medication known for its efficacy in treating various health conditions.,Inluxiforte is a potent medication known for its efficacy in treating various health conditions.,15,14,"[('inloxy', 'inluxiforte'), ('forte', 'is'), ('is', 'a'), ('a', 'potent'), ('potent', 'medication'), ('medication', 'known'), ('known', 'for'), ('for', 'its'), ('its', 'efficacy'), ('efficacy', 'in'), ('in', 'treating'), ('treating', 'various'), ('various', 'health'), ('health', 'conditions')]","[('inloxy', 'inluxiforte')]",inloxy forte is a potent medication known for its efficacy in treating various health conditions,inluxiforte is a potent medication known for its efficacy in treating various health conditions,inloxy forte is a potent medication known for its efficacy in treating various health conditions,inluxiforte is a potent medication known for its efficacy in treating various health conditions,"['forte', 'medication', 'efficacy', 'health', 'conditions']"
Nuro-M Syr helps to relieve cough and other symptoms of bronchitis.,Neuro-EMSA helps to relieve cough and other symptoms of bronchitis.,11,10,"[('nurom', 'neuroemsa'), ('syr', 'helps'), ('helps', 'to'), ('to', 'relieve'), ('relieve', 'cough'), ('cough', 'and'), ('and', 'other'), ('other', 'symptoms'), ('symptoms', 'of'), ('of', 'bronchitis')]","[('nuro-m', 'neuro-emsa')]",nuro-m syr helps to relieve cough and other symptoms of bronchitis,neuro-emsa helps to relieve cough and other symptoms of bronchitis,nuro-m syr helps to relieve cough and other symptoms of bronchitis,neuro-emsa helps to relieve cough and other symptoms of bronchitis,"['nuro', 'm', 'syr', 'cough', 'symptoms', 'bronchitis']"
FLEXILOR-SP is commonly prescribed for the treatment of acute muscle pain and inflammation.,Flexula respi is commonly prescribed for the treatment of acute muscle pain and inflammation.,13,14,"[('flexilorsp', 'flexula'), ('is', 'respi'), ('commonly', 'is'), ('prescribed', 'commonly'), ('for', 'prescribed'), ('the', 'for'), ('treatment', 'the'), ('of', 'treatment'), ('acute', 'of'), ('muscle', 'acute'), ('pain', 'muscle'), ('and', 'pain'), ('inflammation', 'and')]","[('flexilor-sp', 'flexula')]",flexilor-sp is commonly prescribed for the treatment of acute muscle pain and inflammation,flexula respi is commonly prescribed for the treatment of acute muscle pain and inflammation,flexilor-sp is commonly prescribed for the treatment of acute muscle pain and inflammation,flexula respi is commonly prescribed for the treatment of acute muscle pain and inflammation,"['flexilor', 'sp', 'treatment', 'acute', 'muscle', 'pain', 'inflammation']"
"""TOX-O may be a suitable option based on your health condition  consult with your healthcare provider.""",TOXO may be a suitable option based on your health condition.  Consult with your healthcare provider.,16,16,[],"[('tox-o', 'toxo')]",tox-o may be a suitable option based on your health condition consult with your healthcare provider,toxo may be a suitable option based on your health condition consult with your healthcare provider,tox-o may be a suitable option based on your health condition consult with your healthcare provider,toxo may be a suitable option based on your health condition consult with your healthcare provider,"['tox', 'o', 'option', 'health', 'condition', 'healthcare', 'provider']"
AMCLOXIN is an antibiotic medication used to treat bacterial infections.,Amclixin is an antibiotic medication used to treat bacterial infections.,10,10,"[('amcloxin', 'amclixin')]","[('amcloxin', 'amclixin')]",amcloxin is an antibiotic medication used to treat bacterial infections,amclixin is an antibiotic medication used to treat bacterial infections,amcloxin is an antibiotic medication used to treat bacterial infections,amclixin is an antibiotic medication used to treat bacterial infections,"['amcloxin', 'medication', 'infections']"
Many people rely on DOVERIN-A to help manage gastrointestinal issues effectively.,many people rely on dovrin to help manage gastrointestinal issues effectively,11,11,"[('doverina', 'dovrin')]","[('doverin-a', 'dovrin')]",many people rely on doverin-a to help manage gastrointestinal issues effectively,many people rely on dovrin to help manage gastrointestinal issues effectively,many people rely on doverin-a to help manage gastrointestinal issues effectively,many people rely on dovrin to help manage gastrointestinal issues effectively,"['people', 'doverin', 'a', 'issues']"
Have you tried using JENAC GEL for relief from muscle pain and inflammation?,Have you tried using genacgeal for relief from muscle pain and inflammation?,13,12,"[('jenac', 'genacgeal'), ('gel', 'for'), ('for', 'relief'), ('relief', 'from'), ('from', 'muscle'), ('muscle', 'pain'), ('pain', 'and'), ('and', 'inflammation')]","[('jenac', 'genacgeal')]",have you tried using jenac gel for relief from muscle pain and inflammation,have you tried using genacgeal for relief from muscle pain and inflammation,have you tried using jenac gel for relief from muscle pain and inflammation,have you tried using genacgeal for relief from muscle pain and inflammation,"['jenac', 'gel', 'relief', 'muscle', 'pain', 'inflammation']"
XECUTE-S is a powerful medication for treating chronic pain.,Zecutes is a powerful medication for treating chronic pain.,9,9,"[('xecutes', 'zecutes')]","[('xecute-s', 'zecutes')]",xecute-s is a powerful medication for treating chronic pain,zecutes is a powerful medication for treating chronic pain,xecute-s is a powerful medication for treating chronic pain,zecutes is a powerful medication for treating chronic pain,"['xecute', 's', 'medication', 'pain']"
Need to boost your iron levels? Try FERI-MAX for a quick and effective solution.,Need to boost your iron levels? Try Ferri MEX for a quick and effective solution.,14,15,"[('ferimax', 'ferri'), ('for', 'mex'), ('a', 'for'), ('quick', 'a'), ('and', 'quick'), ('effective', 'and'), ('solution', 'effective')]","[('feri-max', 'ferri')]",need to boost your iron levels try feri-max for a quick and effective solution,need to boost your iron levels try ferri mex for a quick and effective solution,need to boost your iron levels try feri-max for a quick and effective solution,need to boost your iron levels try ferri mex for a quick and effective solution,"['iron', 'levels', 'feri', 'max', 'solution']"
TALICOLD is a popular over-the-counter medication used to relieve symptoms of the common cold.,tallicold is a popular over-the-counter medication used to relieve symptoms of the common cold,14,14,"[('talicold', 'tallicold')]","[('talicold', 'tallicold')]",talicold is a popular over-the-counter medication used to relieve symptoms of the common cold,tallicold is a popular over-the-counter medication used to relieve symptoms of the common cold,talicold is a popular over-the-counter medication used to relieve symptoms of the common cold,tallicold is a popular over-the-counter medication used to relieve symptoms of the common cold,"['talicold', 'counter', 'medication', 'symptoms', 'cold']"
Make sure to consult your doctor before starting any new medication like ACTIF.,Make sure to consult your doctor before starting any new medication like ACTIV.,13,13,"[('actif', 'activ')]","[('actif', 'activ')]",make sure to consult your doctor before starting any new medication like actif,make sure to consult your doctor before starting any new medication like activ,make sure to consult your doctor before starting any new medication like actif,make sure to consult your doctor before starting any new medication like activ,"['doctor', 'medication', 'actif']"
Make sure to shake Ferocom susp well before taking to ensure proper mixing of ingredients.,make sure to shake ferricom susp well before taking to ensure proper mixing of ingredients  you,15,16,"[('ferocom', 'ferricom')]","[('ferocom', 'ferricom'), ('<INSERTED>', 'you')]",make sure to shake ferocom susp well before taking to ensure proper mixing of ingredients,make sure to shake ferricom susp well before taking to ensure proper mixing of ingredients you,make sure to shake ferocom susp well before taking to ensure proper mixing of ingredients,make sure to shake ferricom susp well before taking to ensure proper mixing of ingredients you,"['ferocom', 'susp', 'mixing', 'ingredients']"
The pertussis vaccine is recommended for both children and adults to prevent whooping cough.,The Pertussis vaccine is recommended for both children and adults to prevent whooping cough.,14,14,[],[],the pertussis vaccine is recommended for both children and adults to prevent whooping cough,the pertussis vaccine is recommended for both children and adults to prevent whooping cough,the pertussis vaccine is recommended for both children and adults to prevent whooping cough,the pertussis vaccine is recommended for both children and adults to prevent whooping cough,"['pertussis', 'vaccine', 'children', 'adults', 'cough']"
