correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Tafamidis is a medication commonly used to treat transthyretin amyloidosis.,Taphamides is a medication commonly used to treat transthyretin amyloidosis.,10,10,"[('tafamidis', 'taphamides')]","[('tafamidis', 'taphamides')]",tafamidis is a medication commonly used to treat transthyretin amyloidosis,taphamides is a medication commonly used to treat transthyretin amyloidosis,tafamidis is a medication commonly used to treat transthyretin amyloidosis,taphamides is a medication commonly used to treat transthyretin amyloidosis,"['tafamidis', 'medication', 'transthyretin', 'amyloidosis']"
Make sure to follow your doctor's instructions when taking URIFON for best results.,Make sure to follow your doctor's instructions when taking urofen for best results.,13,13,"[('urifon', 'urofen')]","[('urifon', 'urofen')]",make sure to follow your doctors instructions when taking urifon for best results,make sure to follow your doctors instructions when taking urofen for best results,make sure to follow your doctor's instructions when taking urifon for best results,make sure to follow your doctor's instructions when taking urofen for best results,"['doctors', 'instructions', 'urifon', 'results']"
Remember to take GLIMIKARE-MSR as directed by your healthcare provider for optimal effectiveness.,Remember to take glimicarum isar as directed by your health care provider for optimal effectiveness.,13,15,"[('glimikaremsr', 'glimicarum'), ('as', 'isar'), ('directed', 'as'), ('by', 'directed'), ('your', 'by'), ('healthcare', 'your'), ('provider', 'health'), ('for', 'care'), ('optimal', 'provider'), ('effectiveness', 'for')]","[('glimikare-msr', 'glimicarum'), ('healthcare', 'health')]",remember to take glimikare-msr as directed by your healthcare provider for optimal effectiveness,remember to take glimicarum isar as directed by your health care provider for optimal effectiveness,remember to take glimikare-msr as directed by your healthcare provider for optimal effectiveness,remember to take glimicarum isar as directed by your health care provider for optimal effectiveness,"['glimikare', 'msr', 'healthcare', 'provider', 'effectiveness']"
KETO-PC is a common medication used to treat fungal infections such as athlete's foot.,"Ketopisi is a common medication used to treat fungal infections such as athlete's foot,",14,14,"[('ketopc', 'ketopisi')]","[('keto-pc', 'ketopisi')]",keto-pc is a common medication used to treat fungal infections such as athletes foot,ketopisi is a common medication used to treat fungal infections such as athletes foot,keto-pc is a common medication used to treat fungal infections such as athlete's foot,ketopisi is a common medication used to treat fungal infections such as athlete's foot,"['keto', 'pc', 'medication', 'fungal', 'infections', 'athletes', 'foot']"
Zenflox-OZ Oral Suspension is a medication that contains ofloxacin and is commonly used to treat various bacterial infections.,Xenfluxo Z oral suspension is a medication that contains afluxacin and is commonly used to treat various bacterial infections.,18,19,"[('zenfloxoz', 'xenfluxo'), ('oral', 'z'), ('suspension', 'oral'), ('is', 'suspension'), ('a', 'is'), ('medication', 'a'), ('that', 'medication'), ('contains', 'that'), ('ofloxacin', 'contains'), ('and', 'afluxacin'), ('is', 'and'), ('commonly', 'is'), ('used', 'commonly'), ('to', 'used'), ('treat', 'to'), ('various', 'treat'), ('bacterial', 'various'), ('infections', 'bacterial')]","[('zenflox-oz', 'xenfluxo'), ('ofloxacin', 'afluxacin')]",zenflox-oz oral suspension is a medication that contains ofloxacin and is commonly used to treat various bacterial infections,xenfluxo z oral suspension is a medication that contains afluxacin and is commonly used to treat various bacterial infections,zenflox-oz oral suspension is a medication that contains ofloxacin and is commonly used to treat various bacterial infections,xenfluxo z oral suspension is a medication that contains afluxacin and is commonly used to treat various bacterial infections,"['zenflox', 'oz', 'suspension', 'medication', 'ofloxacin', 'infections']"
Have you taken your L-TINE medication as prescribed by your doctor?,Have you taken your L-Tyne medication as prescribed by your doctor?,11,11,"[('ltine', 'ltyne')]","[('l-tine', 'l-tyne')]",have you taken your l-tine medication as prescribed by your doctor,have you taken your l-tyne medication as prescribed by your doctor,have you taken your l-tine medication as prescribed by your doctor,have you taken your l-tyne medication as prescribed by your doctor,"['l', 'tine', 'medication', 'doctor']"
Tanacetum parthenium herb powder can be beneficial in reducing the frequency and severity of migraines.,tannacetam parthenium herb powder can be beneficial in reducing the frequency and severity of migraines,15,15,"[('tanacetum', 'tannacetam')]","[('tanacetum', 'tannacetam')]",tanacetum parthenium herb powder can be beneficial in reducing the frequency and severity of migraines,tannacetam parthenium herb powder can be beneficial in reducing the frequency and severity of migraines,tanacetum parthenium herb powder can be beneficial in reducing the frequency and severity of migraines,tannacetam parthenium herb powder can be beneficial in reducing the frequency and severity of migraines,"['tanacetum', 'parthenium', 'herb', 'powder', 'frequency', 'severity', 'migraines']"
Depsin Plus can provide relief from symptoms such as indigestion and bloating.,Dypsin Plus can provide relief from symptoms such as indigestion and bloating.,12,12,"[('depsin', 'dypsin')]","[('depsin', 'dypsin')]",depsin plus can provide relief from symptoms such as indigestion and bloating,dypsin plus can provide relief from symptoms such as indigestion and bloating,depsin plus can provide relief from symptoms such as indigestion and bloating,dypsin plus can provide relief from symptoms such as indigestion and bloating,"['depsin', 'relief', 'symptoms', 'indigestion']"
REXCOD is a popular pain-relieving medication.,Rick Scott is a popular pain relieving medication.,6,8,"[('rexcod', 'rick'), ('is', 'scott'), ('a', 'is'), ('popular', 'a'), ('painrelieving', 'popular'), ('medication', 'pain')]","[('rexcod', 'rick'), ('pain-relieving', 'pain')]",rexcod is a popular pain-relieving medication,rick scott is a popular pain relieving medication,rexcod is a popular pain-relieving medication,rick scott is a popular pain relieving medication,"['rexcod', 'pain', 'medication']"
Buclizine is commonly used to treat symptoms of motion sickness.,Baclozine is commonly used to treat symptoms of motion sickness.,10,10,"[('buclizine', 'baclozine')]","[('buclizine', 'baclozine')]",buclizine is commonly used to treat symptoms of motion sickness,baclozine is commonly used to treat symptoms of motion sickness,buclizine is commonly used to treat symptoms of motion sickness,baclozine is commonly used to treat symptoms of motion sickness,"['buclizine', 'symptoms', 'motion', 'sickness']"
LAMIFIN-M is a powerful antifungal medication used to treat various fungal infections.,Lamiphenem is a powerful antifungal medication used to treat various fungal infections.,12,12,"[('lamifinm', 'lamiphenem')]","[('lamifin-m', 'lamiphenem')]",lamifin-m is a powerful antifungal medication used to treat various fungal infections,lamiphenem is a powerful antifungal medication used to treat various fungal infections,lamifin-m is a powerful antifungal medication used to treat various fungal infections,lamiphenem is a powerful antifungal medication used to treat various fungal infections,"['lamifin', 'm', 'medication', 'fungal', 'infections']"
DOX-M-A is a powerful medication used to treat various types of infections.,Toxm is a powerful medication used to treat various types of infections.,12,12,"[('doxma', 'toxm')]","[('dox-m-a', 'toxm')]",dox-m-a is a powerful medication used to treat various types of infections,toxm is a powerful medication used to treat various types of infections,dox-m-a is a powerful medication used to treat various types of infections,toxm is a powerful medication used to treat various types of infections,"['dox', 'm', '-', 'medication', 'types', 'infections']"
Adalimumab-aqvh is a medication commonly used to treat inflammatory conditions such as rheumatoid arthritis.,Adalimumabac is a medication commonly used to treat inflammatory conditions such as rheumatoid arthritis.,14,14,"[('adalimumabaqvh', 'adalimumabac')]","[('adalimumab-aqvh', 'adalimumabac')]",adalimumab-aqvh is a medication commonly used to treat inflammatory conditions such as rheumatoid arthritis,adalimumabac is a medication commonly used to treat inflammatory conditions such as rheumatoid arthritis,adalimumab-aqvh is a medication commonly used to treat inflammatory conditions such as rheumatoid arthritis,adalimumabac is a medication commonly used to treat inflammatory conditions such as rheumatoid arthritis,"['adalimumab', 'aqvh', 'medication', 'conditions', 'arthritis']"
Prochlorperazine edisylate is commonly used to treat severe nausea and vomiting.,Prochloroperazine etisolate is commonly used to treat severe nausea and vomiting.,11,11,"[('prochlorperazine', 'prochloroperazine'), ('edisylate', 'etisolate')]","[('prochlorperazine', 'prochloroperazine'), ('edisylate', 'etisolate')]",prochlorperazine edisylate is commonly used to treat severe nausea and vomiting,prochloroperazine etisolate is commonly used to treat severe nausea and vomiting,prochlorperazine edisylate is commonly used to treat severe nausea and vomiting,prochloroperazine etisolate is commonly used to treat severe nausea and vomiting,"['prochlorperazine', 'edisylate', 'nausea']"
ARIGEST is a prescribed medication used to treat stomach ulcers.,Aerogist is a prescribed medication used to treat stomach ulcers.,10,10,"[('arigest', 'aerogist')]","[('arigest', 'aerogist')]",arigest is a prescribed medication used to treat stomach ulcers,aerogist is a prescribed medication used to treat stomach ulcers,arigest is a prescribed medication used to treat stomach ulcers,aerogist is a prescribed medication used to treat stomach ulcers,"['arigest', 'medication', 'stomach', 'ulcers']"
NEBIVAS-H is a medication used to treat high blood pressure and heart failure.,Nebovizh is a medication used to treat high blood pressure and heart failure.,13,13,"[('nebivash', 'nebovizh')]","[('nebivas-h', 'nebovizh')]",nebivas-h is a medication used to treat high blood pressure and heart failure,nebovizh is a medication used to treat high blood pressure and heart failure,nebivas-h is a medication used to treat high blood pressure and heart failure,nebovizh is a medication used to treat high blood pressure and heart failure,"['nebivas', '-', 'h', 'medication', 'blood', 'pressure', 'heart', 'failure']"
Pantoday is a medication commonly prescribed for heartburn and acid reflux.,Pantaday is a medication commonly prescribed for heartburn and acid reflux.,11,11,"[('pantoday', 'pantaday')]","[('pantoday', 'pantaday')]",pantoday is a medication commonly prescribed for heartburn and acid reflux,pantaday is a medication commonly prescribed for heartburn and acid reflux,pantoday is a medication commonly prescribed for heartburn and acid reflux,pantaday is a medication commonly prescribed for heartburn and acid reflux,"['pantoday', 'medication', 'heartburn', 'reflux']"
Cutimin Forte offers effective relief from infections with its powerful formula.,Cutamen Forte offers effective relief from infections with its powerful formula.,11,11,"[('cutimin', 'cutamen')]","[('cutimin', 'cutamen')]",cutimin forte offers effective relief from infections with its powerful formula,cutamen forte offers effective relief from infections with its powerful formula,cutimin forte offers effective relief from infections with its powerful formula,cutamen forte offers effective relief from infections with its powerful formula,"['cutimin', 'forte', 'relief', 'infections', 'formula']"
Make sure to take GLIFORMIN H.S. as directed by your healthcare provider to manage your condition effectively.,Make sure to take Glyformine HS as directed by your healthcare provider to manage your condition effectively.,17,17,"[('gliformin', 'glyformine')]","[('gliformin', 'glyformine')]",make sure to take gliformin hs as directed by your healthcare provider to manage your condition effectively,make sure to take glyformine hs as directed by your healthcare provider to manage your condition effectively,make sure to take gliformin hs as directed by your healthcare provider to manage your condition effectively,make sure to take glyformine hs as directed by your healthcare provider to manage your condition effectively,"['hs', 'healthcare', 'provider', 'condition']"
Omidenepag isopropyl is commonly used to reduce intraocular pressure in individuals with glaucoma.,Omidnipag isopropyl is commonly used to reduce intraocular pressure in individuals with glaucoma.,13,13,"[('omidenepag', 'omidnipag')]","[('omidenepag', 'omidnipag')]",omidenepag isopropyl is commonly used to reduce intraocular pressure in individuals with glaucoma,omidnipag isopropyl is commonly used to reduce intraocular pressure in individuals with glaucoma,omidenepag isopropyl is commonly used to reduce intraocular pressure in individuals with glaucoma,omidnipag isopropyl is commonly used to reduce intraocular pressure in individuals with glaucoma,"['omidenepag', 'isopropyl', 'pressure', 'individuals', 'glaucoma']"
MATCE-P 15 is an innovative medication recently approved for the treatment of respiratory conditions.,MATSB-15 is an innovative medication recently approved for the treatment of respiratory conditions.,14,13,"[('matcep', 'matsb15'), ('15', 'is'), ('is', 'an'), ('an', 'innovative'), ('innovative', 'medication'), ('medication', 'recently'), ('recently', 'approved'), ('approved', 'for'), ('for', 'the'), ('the', 'treatment'), ('treatment', 'of'), ('of', 'respiratory'), ('respiratory', 'conditions')]","[('matce-p', 'matsb-15')]",matce-p 15 is an innovative medication recently approved for the treatment of respiratory conditions,matsb-15 is an innovative medication recently approved for the treatment of respiratory conditions,matce-p 15 is an innovative medication recently approved for the treatment of respiratory conditions,matsb-15 is an innovative medication recently approved for the treatment of respiratory conditions,"['matce', '-', 'p', 'medication', 'treatment', 'conditions']"
Tripelennamine hydrochloride is a histamine antagonist used to treat allergic reactions.,Tripylamine hydrochloride is a histamine antagonist used to treat allergic reactions.,11,11,"[('tripelennamine', 'tripylamine')]","[('tripelennamine', 'tripylamine')]",tripelennamine hydrochloride is a histamine antagonist used to treat allergic reactions,tripylamine hydrochloride is a histamine antagonist used to treat allergic reactions,tripelennamine hydrochloride is a histamine antagonist used to treat allergic reactions,tripylamine hydrochloride is a histamine antagonist used to treat allergic reactions,"['hydrochloride', 'antagonist', 'reactions']"
ZOLANDIN-MR is commonly prescribed to manage pain and inflammation.,"Zolandin, Mr. is commonly prescribed to manage pain and inflammation.",9,10,"[('zolandinmr', 'zolandin'), ('is', 'mr'), ('commonly', 'is'), ('prescribed', 'commonly'), ('to', 'prescribed'), ('manage', 'to'), ('pain', 'manage'), ('and', 'pain'), ('inflammation', 'and')]","[('zolandin-mr', 'zolandin')]",zolandin-mr is commonly prescribed to manage pain and inflammation,zolandin mr is commonly prescribed to manage pain and inflammation,zolandin-mr is commonly prescribed to manage pain and inflammation,zolandin mr is commonly prescribed to manage pain and inflammation,"['zolandin', 'mr', 'pain', 'inflammation']"
"""If you have a bacterial infection  your doctor may prescribe CEFTOP-CL to help clear it up.""","If you have a bacterial infection, your doctor may prescribe Ceftop CL to help clear it up.",16,17,"[('ceftopcl', 'ceftop'), ('to', 'cl'), ('help', 'to'), ('clear', 'help'), ('it', 'clear'), ('up', 'it')]","[('ceftop-cl', 'ceftop')]",if you have a bacterial infection your doctor may prescribe ceftop-cl to help clear it up,if you have a bacterial infection your doctor may prescribe ceftop cl to help clear it up,if you have a bacterial infection your doctor may prescribe ceftop-cl to help clear it up,if you have a bacterial infection your doctor may prescribe ceftop cl to help clear it up,"['infection', 'doctor', 'ceftop', 'cl']"
GLOCID is a widely used medication for treating stomach ulcers and acid reflux.,Glossid is a widely used medication for treating stomach ulcers and acid reflux.,13,13,"[('glocid', 'glossid')]","[('glocid', 'glossid')]",glocid is a widely used medication for treating stomach ulcers and acid reflux,glossid is a widely used medication for treating stomach ulcers and acid reflux,glocid is a widely used medication for treating stomach ulcers and acid reflux,glossid is a widely used medication for treating stomach ulcers and acid reflux,"['glocid', 'medication', 'stomach', 'ulcers', 'reflux']"
Trioxsalen is a medication used to treat skin diseases like psoriasis and vitiligo.,Triaxalin is a medication used to treat skin diseases like psoriasis and vitiligo.,13,13,"[('trioxsalen', 'triaxalin')]","[('trioxsalen', 'triaxalin')]",trioxsalen is a medication used to treat skin diseases like psoriasis and vitiligo,triaxalin is a medication used to treat skin diseases like psoriasis and vitiligo,trioxsalen is a medication used to treat skin diseases like psoriasis and vitiligo,triaxalin is a medication used to treat skin diseases like psoriasis and vitiligo,"['trioxsalen', 'medication', 'skin', 'diseases', 'psoriasis']"
Have you tried ZETO for your allergies? It could provide relief.,Have you tried Zito for your allergies? It could provide relief.,11,11,"[('zeto', 'zito')]","[('zeto', 'zito')]",have you tried zeto for your allergies it could provide relief,have you tried zito for your allergies it could provide relief,have you tried zeto for your allergies it could provide relief,have you tried zito for your allergies it could provide relief,"['zeto', 'allergies', 'relief']"
It's important to complete the full course of gramoneg-m as directed by your healthcare provider.,It's important to complete the full course of Gramenegim as directed by your health care provider.,15,16,"[('gramonegm', 'gramenegim'), ('healthcare', 'health'), ('provider', 'care')]","[('gramoneg-m', 'gramenegim'), ('healthcare', 'health')]",its important to complete the full course of gramoneg-m as directed by your healthcare provider,its important to complete the full course of gramenegim as directed by your health care provider,it's important to complete the full course of gramoneg-m as directed by your healthcare provider,it's important to complete the full course of gramenegim as directed by your health care provider,"['course', 'gramoneg', 'm', 'healthcare', 'provider']"
Anemia patients often benefit from the effects of iron calx supplementation.,Anemia patients often benefit from the effects of iron-calc supplementation.,11,10,"[('iron', 'ironcalc'), ('calx', 'supplementation')]","[('iron', 'iron-calc')]",anemia patients often benefit from the effects of iron calx supplementation,anemia patients often benefit from the effects of iron-calc supplementation,anemia patients often benefit from the effects of iron calx supplementation,anemia patients often benefit from the effects of iron-calc supplementation,"['anemia', 'patients', 'effects', 'iron', 'calx', 'supplementation']"
The efficacy and safety profile of umbralisib tosylate is currently under evaluation in clinical trials.,The efficacy and safety profile of umbralisiptoxilate is currently under evaluation in clinical trials.,15,14,"[('umbralisib', 'umbralisiptoxilate'), ('tosylate', 'is'), ('is', 'currently'), ('currently', 'under'), ('under', 'evaluation'), ('evaluation', 'in'), ('in', 'clinical'), ('clinical', 'trials')]","[('umbralisib', 'umbralisiptoxilate')]",the efficacy and safety profile of umbralisib tosylate is currently under evaluation in clinical trials,the efficacy and safety profile of umbralisiptoxilate is currently under evaluation in clinical trials,the efficacy and safety profile of umbralisib tosylate is currently under evaluation in clinical trials,the efficacy and safety profile of umbralisiptoxilate is currently under evaluation in clinical trials,"['efficacy', 'safety', 'profile', 'umbralisib', 'tosylate', 'evaluation', 'trials']"
Gentin-mc should be taken with food to avoid stomach upset.,Gentenmec should be taken with food to avoid stomach upset.,10,10,"[('gentinmc', 'gentenmec')]","[('gentin-mc', 'gentenmec')]",gentin-mc should be taken with food to avoid stomach upset,gentenmec should be taken with food to avoid stomach upset,gentin-mc should be taken with food to avoid stomach upset,gentenmec should be taken with food to avoid stomach upset,"['gentin', 'mc', 'food', 'stomach', 'upset']"
Have you tried OCTOXID yet for managing your skin concerns effectively?,Have you tried Octexid yet for managing your skin concerns effectively?,11,11,"[('octoxid', 'octexid')]","[('octoxid', 'octexid')]",have you tried octoxid yet for managing your skin concerns effectively,have you tried octexid yet for managing your skin concerns effectively,have you tried octoxid yet for managing your skin concerns effectively,have you tried octexid yet for managing your skin concerns effectively,"['octoxid', 'skin', 'concerns']"
Lotilaner is an effective oral medication commonly used to treat fleas and ticks in dogs.,Lodolaner is an effective oral medication commonly used to treat fleas and ticks in dogs.,15,15,"[('lotilaner', 'lodolaner')]","[('lotilaner', 'lodolaner')]",lotilaner is an effective oral medication commonly used to treat fleas and ticks in dogs,lodolaner is an effective oral medication commonly used to treat fleas and ticks in dogs,lotilaner is an effective oral medication commonly used to treat fleas and ticks in dogs,lodolaner is an effective oral medication commonly used to treat fleas and ticks in dogs,"['lotilaner', 'medication', 'fleas', 'ticks', 'dogs']"
It is important to follow the dosage instructions carefully when administering Amigatin-ls to your pet.,it is important to follow the dosage instructions carefully when administering a migatin ls to your pet,15,17,"[('amigatinls', 'a'), ('to', 'migatin'), ('your', 'ls'), ('pet', 'to')]","[('amigatin-ls', 'a')]",it is important to follow the dosage instructions carefully when administering amigatin-ls to your pet,it is important to follow the dosage instructions carefully when administering a migatin ls to your pet,it is important to follow the dosage instructions carefully when administering amigatin-ls to your pet,it is important to follow the dosage instructions carefully when administering a migatin ls to your pet,"['dosage', 'instructions', 'amigatin', 'ls', 'pet']"
Levoleucovorin is sometimes prescribed to help reduce the toxic effects of high-dose methotrexate therapy.,Levalucovorin is sometimes prescribed to help reduce the toxic effects of high-dose methotrexate therapy.,14,14,"[('levoleucovorin', 'levalucovorin')]","[('levoleucovorin', 'levalucovorin')]",levoleucovorin is sometimes prescribed to help reduce the toxic effects of high-dose methotrexate therapy,levalucovorin is sometimes prescribed to help reduce the toxic effects of high-dose methotrexate therapy,levoleucovorin is sometimes prescribed to help reduce the toxic effects of high-dose methotrexate therapy,levalucovorin is sometimes prescribed to help reduce the toxic effects of high-dose methotrexate therapy,"['levoleucovorin', 'effects', 'dose', 'methotrexate', 'therapy']"
INDARD-P is a potent medication used to treat high blood pressure and heart-related conditions.,"In dards, pee is a potent medication used to treat high blood pressure and heart-related conditions.",14,16,"[('indardp', 'in'), ('is', 'dards'), ('a', 'pee'), ('potent', 'is'), ('medication', 'a'), ('used', 'potent'), ('to', 'medication'), ('treat', 'used'), ('high', 'to'), ('blood', 'treat'), ('pressure', 'high'), ('and', 'blood'), ('heartrelated', 'pressure'), ('conditions', 'and')]","[('indard-p', 'in')]",indard-p is a potent medication used to treat high blood pressure and heart-related conditions,in dards pee is a potent medication used to treat high blood pressure and heart-related conditions,indard-p is a potent medication used to treat high blood pressure and heart-related conditions,in dards pee is a potent medication used to treat high blood pressure and heart-related conditions,"['indard', 'p', 'medication', 'blood', 'pressure', 'heart', 'conditions']"
Gabawell-NT combines gabapentin and nortriptyline to treat nerve pain.,Gabolin tea combines gabapentin and nortriptyline to treat nerve pain.,9,10,"[('gabawellnt', 'gabolin'), ('combines', 'tea'), ('gabapentin', 'combines'), ('and', 'gabapentin'), ('nortriptyline', 'and'), ('to', 'nortriptyline'), ('treat', 'to'), ('nerve', 'treat'), ('pain', 'nerve')]","[('gabawell-nt', 'gabolin')]",gabawell-nt combines gabapentin and nortriptyline to treat nerve pain,gabolin tea combines gabapentin and nortriptyline to treat nerve pain,gabawell-nt combines gabapentin and nortriptyline to treat nerve pain,gabolin tea combines gabapentin and nortriptyline to treat nerve pain,"['gabawell', 'gabapentin', 'nortriptyline', 'nerve', 'pain']"
""" When prescribed Carbozin DPS  it is important to follow the dosage instructions carefully.  ""","When prescribed Carbazin DPS, it is important to follow the dosage instructions carefully.",15,13,"[('', 'when'), ('when', 'prescribed'), ('prescribed', 'carbazin'), ('carbozin', 'dps'), ('dps', 'it'), ('it', 'is'), ('is', 'important'), ('important', 'to'), ('to', 'follow'), ('follow', 'the'), ('the', 'dosage'), ('dosage', 'instructions'), ('instructions', 'carefully')]","[('carbozin', 'carbazin')]",when prescribed carbozin dps it is important to follow the dosage instructions carefully,when prescribed carbazin dps it is important to follow the dosage instructions carefully,when prescribed carbozin dps it is important to follow the dosage instructions carefully,when prescribed carbazin dps it is important to follow the dosage instructions carefully,"['carbozin', 'dps', 'dosage', 'instructions']"
Dihydroergotoxine mesylate is a medication commonly used to improve blood flow in patients with certain circulatory disorders.,Dihydroergotoxyne mesylate is a medication commonly used to improve blood flow in patients with certain circulatory disorders.,17,17,"[('dihydroergotoxine', 'dihydroergotoxyne')]","[('dihydroergotoxine', 'dihydroergotoxyne')]",dihydroergotoxine mesylate is a medication commonly used to improve blood flow in patients with certain circulatory disorders,dihydroergotoxyne mesylate is a medication commonly used to improve blood flow in patients with certain circulatory disorders,dihydroergotoxine mesylate is a medication commonly used to improve blood flow in patients with certain circulatory disorders,dihydroergotoxyne mesylate is a medication commonly used to improve blood flow in patients with certain circulatory disorders,"['dihydroergotoxine', 'mesylate', 'medication', 'blood', 'flow', 'patients', 'disorders']"
Have you tried NUSEPT for your symptoms yet?,Have you tried Nucept for your symptoms yet?,8,8,"[('nusept', 'nucept')]","[('nusept', 'nucept')]",have you tried nusept for your symptoms yet,have you tried nucept for your symptoms yet,have you tried nusept for your symptoms yet,have you tried nucept for your symptoms yet,['symptoms']
Health-OK is a popular multivitamin supplement that supports overall health and well-being.,HealthOK is a popular multivitamin in supplement that supports overall health and well-being.,12,13,"[('supplement', 'in'), ('that', 'supplement'), ('supports', 'that'), ('overall', 'supports'), ('health', 'overall'), ('and', 'health'), ('wellbeing', 'and')]","[('health-ok', 'healthok'), ('<INSERTED>', 'in')]",health-ok is a popular multivitamin supplement that supports overall health and well-being,healthok is a popular multivitamin in supplement that supports overall health and well-being,health-ok is a popular multivitamin supplement that supports overall health and well-being,healthok is a popular multivitamin in supplement that supports overall health and well-being,"['health', 'multivitamin', 'supplement', 'health', 'being']"
Ceruvin-A contains aspirin and is often recommended for patients with heart conditions.,Serovina contains aspirin and is often recommended for patients with heart conditions.,12,12,"[('ceruvina', 'serovina')]","[('ceruvin-a', 'serovina')]",ceruvin-a contains aspirin and is often recommended for patients with heart conditions,serovina contains aspirin and is often recommended for patients with heart conditions,ceruvin-a contains aspirin and is often recommended for patients with heart conditions,serovina contains aspirin and is often recommended for patients with heart conditions,"['ceruvin', 'a', 'aspirin', 'patients', 'heart', 'conditions']"
The medicine polyvinyl alcohol helps to lubricate and protect the surface of the eye.,The medicine Polyvyn alcohol helps to lubricate and protect the surface of the eye.,14,14,"[('polyvinyl', 'polyvyn')]","[('polyvinyl', 'polyvyn')]",the medicine polyvinyl alcohol helps to lubricate and protect the surface of the eye,the medicine polyvyn alcohol helps to lubricate and protect the surface of the eye,the medicine polyvinyl alcohol helps to lubricate and protect the surface of the eye,the medicine polyvyn alcohol helps to lubricate and protect the surface of the eye,"['medicine', 'alcohol', 'surface', 'eye']"
Megaclox Inj: Ampicillin is commonly used to treat infections caused by bacteria.,"Megaclox Inge, ampicillin, is commonly used to treat infections caused by bacteria.",12,12,"[('inj', 'inge')]","[('inj', 'inge')]",megaclox inj ampicillin is commonly used to treat infections caused by bacteria,megaclox inge ampicillin is commonly used to treat infections caused by bacteria,megaclox inj ampicillin is commonly used to treat infections caused by bacteria,megaclox inge ampicillin is commonly used to treat infections caused by bacteria,"['megaclox', 'inj', 'ampicillin', 'infections', 'bacteria']"
"""When prescribed DIUREM  it is important to drink plenty of water to avoid dehydration.""","When prescribed dirham, it is important to drink plenty of water to avoid dehydration.",14,14,"[('diurem', 'dirham')]","[('diurem', 'dirham')]",when prescribed diurem it is important to drink plenty of water to avoid dehydration,when prescribed dirham it is important to drink plenty of water to avoid dehydration,when prescribed diurem it is important to drink plenty of water to avoid dehydration,when prescribed dirham it is important to drink plenty of water to avoid dehydration,"['diurem', 'plenty', 'water', 'dehydration']"
Dunaliella salina extract is known for its antioxidant properties and ability to support skin health.,Denalella salina extract is known for its antioxidant properties and ability to support skin health.,15,15,"[('dunaliella', 'denalella')]","[('dunaliella', 'denalella')]",dunaliella salina extract is known for its antioxidant properties and ability to support skin health,denalella salina extract is known for its antioxidant properties and ability to support skin health,dunaliella salina extract is known for its antioxidant properties and ability to support skin health,denalella salina extract is known for its antioxidant properties and ability to support skin health,"['dunaliella', 'salina', 'extract', 'properties', 'ability', 'skin', 'health']"
Hydroxocobalamin is commonly used as a treatment for cyanide poisoning.,Hydroxacalbalamin is commonly used as a treatment for cyanide poisoning.,10,10,"[('hydroxocobalamin', 'hydroxacalbalamin')]","[('hydroxocobalamin', 'hydroxacalbalamin')]",hydroxocobalamin is commonly used as a treatment for cyanide poisoning,hydroxacalbalamin is commonly used as a treatment for cyanide poisoning,hydroxocobalamin is commonly used as a treatment for cyanide poisoning,hydroxacalbalamin is commonly used as a treatment for cyanide poisoning,"['hydroxocobalamin', 'treatment', 'cyanide', 'poisoning']"
It is important to follow your healthcare provider's instructions when taking tamsulosin hydrochloride (er) for optimal results.,It is important to follow your health care provider's instructions when taking Tamsulos in hydrochloride ur for optimal results.,17,19,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('when', 'instructions'), ('taking', 'when'), ('tamsulosin', 'taking'), ('hydrochloride', 'tamsulos'), ('er', 'in'), ('for', 'hydrochloride'), ('optimal', 'ur'), ('results', 'for')]","[('healthcare', 'health'), ('tamsulosin', 'tamsulos'), ('er', 'ur')]",it is important to follow your healthcare providers instructions when taking tamsulosin hydrochloride for optimal results,it is important to follow your health care providers instructions when taking tamsulos in hydrochloride ur for optimal results,it is important to follow your healthcare provider's instructions when taking tamsulosin hydrochloride for optimal results,it is important to follow your health care provider's instructions when taking tamsulos in hydrochloride ur for optimal results,"['healthcare', 'providers', 'instructions', 'tamsulosin', 'hydrochloride', 'results']"
Migragesic is known for its effectiveness in treating migraines.,"MigrageZik is known for its effectiveness in treating migraines,",9,9,"[('migragesic', 'migragezik')]","[('migragesic', 'migragezik')]",migragesic is known for its effectiveness in treating migraines,migragezik is known for its effectiveness in treating migraines,migragesic is known for its effectiveness in treating migraines,migragezik is known for its effectiveness in treating migraines,"['migragesic', 'effectiveness', 'migraines']"
